id,level_1,level_2,level_3,level_4,content,label
10986,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器未定期点检,0
10987,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座有松动,0
10988,工业/危化品类（选项）—2016版,（六）危险设备,9、手持电动工具和移动电气设备,1、电源线应使用橡皮护套软缆，使用插头与插座可靠连接，软缆不应有接头和保护层破损。,一处电源线未归整，发现就马上整改。,0
10989,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道有杂物,0
10990,商贸服务教文卫类（基础）—2016版,（三）安全管理规章制度,1、安全管理责任制,1、建立、健全安全管理责任制，明确各岗位的责任人员、责任范围和考核标准等内容。,责任分工不明确，经培训及重新调整岗位人员,0
10991,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,已整改,1
10992,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,1、低压电力系统采用TN-C接地系统应改造TN-S或TN-C-S系统。,机台地线未确实安装,0
10993,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。防火巡查人员应当及时纠正违章行为，妥善处置火灾危险，无法当场处置的，应当立即报告。发现初起火灾应当立即报警并及时扑救。,没有及时检查更新灭火器、消防栓检查表；已经仔细检查灭火器材及更新检查表。,0
10994,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,滚筒盖脱落，需增加防护盖,0
10995,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,临时用电没有安装漏保,0
10996,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器失效,0
10997,工业/危化品类（选项）—2016版,（四）危险化学品,5、加油站,3、加油站人孔阴井内部不得积水或锈蚀。,人孔井有少量积水,0
10998,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,2、疏散通道、安全出口设置应急照明灯和疏散指示标志。,疏散通道、安全出口没有应急照明灯和疏散指示标志。,0
10999,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,临时用电的配电箱和电气设备，没安装漏电保护装置,0
11000,工业/危化品类（基础）—2016版,（一）消防验收,1、消防验收文件,1、取得消防验收文件意见书。,仓库杂乱摆放 阻挡正常通道 已整改,0
11001,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道不畅通，疏散通道堆放货物。,0
11002,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,检查未填写记录，无检查卡，无标识,0
11003,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",一楼仓库IQC来料待检区的物料超出待检区域，占用走道,0
11004,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道临时放货,0
11005,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,点心部的灯管已损坏，现已经更换了。,0
11006,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,二楼消防通道有杂物,0
11007,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道指示标志不明确,0
11008,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,灭火器未合理分布区域和固定摆放！,0
11009,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯损坏,0
11010,商贸服务教文卫类（现场）—2016版,（二）电气安全,7、临时用电,1、临时用电必须经过审批。,临时用电必须经过审批。,1
11011,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,隐患记录需重新记录,0
11012,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用。,防火卷帘下堆放纸箱,0
11013,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道有点乱,0
11014,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道标志使用时间太久，看不清楚。,0
11015,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道黄色线破损，现已更改！,0
11016,商贸服务教文卫类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,培训,1
11017,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,本月灭火器未检查,0
11018,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,灯坏了,0
11019,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,电线裸露,0
11020,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材不足，未检查,0
11021,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,灯管灯具有损坏,0
11022,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,配电室未安装应急灯；办公楼未安装应急照明灯；A栋5楼出口标识失效不亮；,0
11023,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,安全出口堵塞,0
11024,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,配电箱操作空间有遮挡,0
11025,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",消火栓门前堆放杂物，已经立即整改清理。,0
11026,工业/危化品类（选项）—2016版,（六）危险设备,2、压力加工（冲、剪、压）机械,2、急停按钮灵敏、红色醒目，位置确保有效使用。,B6印刷机台紧急制动开关按钮破损，安排停机更换。并对所在区域作业人员进行教育培训。,0
11027,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,车间内一处配电箱无跨接线,0
11028,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",冷却塔周围堆放杂物,0
11029,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,二楼安全出口未安装疏散指示牌,0
11030,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道不畅,0
11031,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",化学品容器无标签,0
11032,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急灯断电不亮，插座松动,0
11033,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,有个别应急照明的检查不到位。,0
11034,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有一个灭火器压力不足，即时更换新灭火器。,0
11035,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,办公室有一个排插相零线接反,0
11036,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,1。建立安全培训宣传与风险告示,1
11037,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,一个灭火器无气压,0
11038,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,空压机未设置明显的安全警示标志,0
11039,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器被遮挡,0
11040,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,疏散指示标志脱落,0
11041,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱(柜)门没有张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,0
11042,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插头破损,0
11043,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,配电箱内无防护挡板,0
11044,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,六层东办公区应急灯断电未亮，已购买新的应急灯更换整改。,0
11045,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,已整改完毕。,1
11046,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有一只灭火器没有年检。,0
11047,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,木工砂轮机外罩脱落，没有及时固定。安排电工将其固定确保不再脱落,0
11048,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防设施、器材已检查完好；,1
11049,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,个别灭火器过期,0
11050,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,不足,1
11051,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器前堆放杂物，已整改完成,0
11052,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,B栋二楼应急灯损坏一处，已通知当事人更换,0
11053,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",工厂南面应急通道门口外面施工承包商车辆停在消防通道内，造成消防通道被堵塞。立即通知施工承包商移走车辆，并在消防通道旁悬挂警示牌。,0
11054,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,车间一个疏散指示灯损坏，需要重新购买安装。,0
11055,工业/危化品类（现场）—2016版,（二）电气安全,5、漏电保护,2、手持式电动工具、移动电器等设备应优先选用额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置；潮湿场所的电气设备使用16-30mA动作电流、无延时；在金属物件上作业的手持电动工具使用10mA动作电流、无延时漏电保护开关。,漏电开关盒子坏,0
11056,商贸服务教文卫类（选项）—2016版,（四）仓库,4、通道,1、库房内主通道的宽度不应小于2m。,通道宽度小于2M,0
11057,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,楼梯口放有纸箱,0
11058,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散标志损坏，已更换,0
11059,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,门口一个插座，没有显示零线，不用的插座拆掉,0
11060,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,包装盒堆放在通道上,0
11061,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一楼安全出口处未安装应急灯。,0
11062,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一楼车间疏散通道有手动叉车和木卡板,0
11063,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物堵到消防通道,0
11064,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器配置不足,0
11065,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,  ,1
11066,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防标志有脱落.已经安装好,0
11067,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,危化仓没有MSDS报告,0
11068,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,车间一楼有两个插板烧坏，已更换,0
11069,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,安全培训记录不够详细，要求加上照片。,0
11070,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器到期，重新购买新的灭火器,0
11071,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器单个设备，已整改，改为每两个放在一起。,0
11072,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",车间消防通道未明显标示；,0
11073,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,1、办公场所应按规定配备ABC类干粉灭火器（每50平方米需配备2具4公斤ABC干粉灭火器）。,已有,1
11074,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,B栋宿舍4楼消防栓门损坏,0
11075,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散标志老化，需更换,0
11076,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防门损坏！已换消防门,0
11077,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插座老化,0
11078,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,工人在生产过程货架偶有堵塞通道,0
11079,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,已整改,1
11080,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,有两个灭火器失效，当天已去加压，更换新的,0
11081,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器没按规定摆放,0
11082,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,两个灭火器压力不足,0
11083,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,9、消防（控制室）值班情况和设施运行、记录情况；,11,1
11084,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,"老化房消防沙不够,配备的消防手套不够数量",0
11085,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,V19和V666包房旁边应急照明故障,0
11086,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,常闭门未关,0
11087,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,通道有堵塞，已立即整改。,0
11088,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急灯个别不亮,0
11089,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,缝合车间安全出口标志失效,0
11090,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,个别砂轮机防护罩未安装,0
11091,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,仓库过道乱放杂物，已放上,0
11092,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器粉末不够，,0
11093,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座、电源插头未接地线,0
11094,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,YC197保养，现场围封彩旗油污严重，现场即时通知库房配送新彩旗，即时更换新彩旗重新围封,0
11095,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,因本公司规模太小，只有5人，每日有安排专人巡查，自查反馈，登记表格，但没有专业人员，缺乏整套安全管理档案！现已联系专人着手制定安全管理档案！,0
11096,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,应急演练都是不定期的组织的,0
11097,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,二楼车间主通道上安全指示牌损坏,0
11098,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一小部分,0
11099,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期,0
11100,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,消防通道堆有杂物,0
11101,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,机器设备上的警告标识胶落，已重新张贴,0
11102,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,线路老化，已更换新的,0
11103,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,应急灯不亮,0
11104,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道有货物临时存放，,0
11105,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器失效,0
11106,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道堆放纸箱,0
11107,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,未及时分类,0
11108,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,油罐区灭火器指示表破损,0
11109,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材配备不足,0
11110,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,成品仓应急救援物资配备不足，（灭火毯需配置两张，只配置一张）,0
11111,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,已整改,1
11112,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期,0
11113,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道有杂物；已整改,0
11114,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,不够通风,0
11115,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有两瓶灭火器过期，需立即处理,0
11116,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,公司组织管理人员对公司进行安全检查，发现安全疏散指示标识损坏，现已安排整改完成。,0
11117,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全通道堵塞,0
11118,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,缺失应急照明,0
11119,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,消防栓下堆积杂物。,0
11120,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防栓下堆放杂物，已整改,0
11121,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,2、配电箱(柜)进出线中的N线必须通过N线端子板连接，接地线必须通过接地线端子板连接；,火零钱位置接错,0
11122,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,有一插座无保护接地，检查发现地线脱落，即修复,0
11123,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,占用部分通道,0
11124,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,二楼生产车间消防通道部分暂放货物，已经立即整改,0
11125,交通运输类（现场）—2016版,（一）消防安全,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,安全出口标志装反,0
11126,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,应该定期进行应急演练，并且保留演练记录。,0
